,name,gender,branch,current_loan_cycle,scale_up_loan,group_leader,smartphone_access,satisfaction,last_loan_size_meeting_needs,last_loan_duration_feeling,decision_maker,repayment_preference,payment_timeliness,cco_collection_process_satisfaction,loan_application_time,cco_specify_loan_terms,inform_new_loan,inform_new_loan_other,loan_disbursement_wait_time,received_training,processing_fee,interest_fee,overall_loan_cost,loan_product_satisfaction,other_loans,loan_sources,other_lenders_other,mfi_loan_amount,mfi_loan_duration,mfi_frequency_of_repayment,mfi_price,mfi_ease_of_access,mfi_savings,mfi_non_financial_support,mfi_staff,savings_location,know_saving_amount_before_loan,saving_amount_before_loan,know_min_saving_amount_per_meeting,min_saving_amount_per_meeting,deposit_frequency,passbook_location,check_saving_balance,receive_interest_on_savings,impression_savings_interest_rate,withdrawn_savings_last_2_years,reasons_for_withdrawing_savings,savings_safe_with_ace,needed_withdrawal_not_in_time,continue_saving_with_ace,satisfaction_savings_product,find_meeting_dates,attend_meetings_frequency,stay_entire_meeting,motivation_attending_meetings,attend_meetings_if_pay_by_phone,know_group_leader,satisfaction_group_leader,group_leader_rotation_preference,group_leader_skills_capacity,group_leader_role_rotation,group_leader_workload,understand_allowance_calculation,allowance_coverage,training_topics_remembered,trainers_competence,training_easy_to_apply,group_member_participation,training_length,training_service_rating,aware_contact_ace_for_help,received_counseling_at_home,satisfied_with_counseling,complaint_action,made_formal_complaint,complaint_resolved,satisfied_with_complaint_resolution,experienced_inappropriate_requests,specify_inappropriate_requests,experienced_rudeness,specify_rudeness,experienced_ignoring_questions,specify_ignoring_questions,experienced_request_for_gift,specify_request_for_gift,experienced_push_for_product,specify_push_for_product,experienced_sexual_harassment,specify_sexual_harassment,overall_satisfaction_with_staff,impact_activity_growth,impact_confidence_before,impact_confidence_today,impact_financial_confidence_before_ace,impact_financial_confidence_today,impact_life_change,net_promotor_score,final_comments,id,year
29,,female,db2,2_4,yes,no,no,3,not_enough,too_short,partner_spouse,bank_transfer,once_or_twice,4,more_2_hours,no,group_leader,this is an example,between_15_30_min,no,this is an example,this is an example,fair_price,5,no,banks,this is an example,other_mfi,no_difference,no_difference,other_mfi,no_difference,ace,ace,other_mfi,informal_clubs other_banks,yes,2.6,yes,2.3,sometimes,group_leader,passbook,yes,generous,no,other_savings,no,no,yes,3,ask_members,never,no,meet_members,no,yes,3,annually,need_help,never,more_work,yes,fully,health_and_social technical_agricultural,strongly_agree,strongly_disagree,disagree,too_short,3,yes,yes,5,other_group_members,yes,no,4,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,2,got_worse,very_confident,very_confident,little_confident,little_confident,life_improved_a_lot,2,this is an example,30,2022
30,,male,db1,2_4,yes,no,no,3,not_enough,too_short,spouse,cash_to_cco,never,5,between_30_min_1_hour,yes,group_leader,this is an example,between_15_30_min,yes,this is an example,this is an example,expensive,5,yes,microfinance_organisations other,this is an example,no_difference,no_difference,ace,other_mfi,no_difference,ace,ace,ace,another_mfi_mfp all_with_ace,no,1.7,no,2.6,often,lost,passbook,no,fair,yes,household repay_loan other_savings,yes,no,yes,5,passbook,always,no,obligation financial_transactions,yes,yes,5,annually,full_capacity,annually,more_work,no,partially,health_and_social,undecided,strongly_disagree,agree,about_right,2,yes,yes,1,social_platform,yes,yes,5,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,3,got_worse,not_confident,very_confident,very_confident,not_confident,life_improved_a_lot,1,this is an example,31,2022
31,,female,db2,2_4,no,yes,yes_mine,5,more_than_needed,too_short,partner,cash_to_cco,once_or_twice,5,more_2_hours,no,group_leader,this is an example,between_15_30_min,no,this is an example,this is an example,fair_price,3,yes,individuals credit women_union_funds,this is an example,other_mfi,no_difference,no_difference,other_mfi,no_difference,no_difference,ace,other_mfi,self_help_groups,yes,2.1,no,2.7,never,someone_else,dont_know,yes,fair,yes,repay_loan,yes,no,no,2,passbook,most_time,yes,obligation,no,no,2,never,need_help,never,more_work,no,fully,technical_agricultural health_and_social,strongly_disagree,strongly_agree,undecided,too_short,3,no,no,3,dont_feel_comfortable,no,no,5,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,1,grown_a_lot,little_confident,little_confident,little_confident,not_confident,life_stayed_same,3,this is an example,32,2022
32,,female,ma,1,no,yes,yes_mine,4,just_right,too_long,other,cash_to_cco,once_or_twice,1,more_2_hours,no,other,this is an example,more_2_hours,no,this is an example,this is an example,cheap,2,no,women_union_funds pawn_show,this is an example,other_mfi,ace,other_mfi,other_mfi,no_difference,ace,no_difference,ace,all_with_ace self_help_groups,yes,2.5,yes,2.7,never,group_leader,dont_know,yes,generous,no,business other_savings household,yes,yes,yes,2,ask_members,almost_never,yes,other financial_transactions,no,no,5,never,need_help,annually,ok,no,not_at_all,financial_literacy health_and_social,agree,undecided,strongly_disagree,too_short,3,no,no,3,come_to_branch,yes,yes,4,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,1,got_worse,very_confident,little_confident,not_confident,very_confident,life_stayed_same,9,this is an example,33,2022
33,,male,db1,5+,yes,no,yes_other,5,just_right,too_long,partner,bank_transfer,never,4,less_30_min,no,cco,this is an example,between_15_30_min,no,this is an example,this is an example,expensive,3,yes,microfinance_organisations banks,this is an example,ace,other_mfi,ace,ace,no_difference,ace,ace,other_mfi,other_banks,no,1.5,yes,1.8,sometimes,lost,passbook,yes,fair,yes,emergencies household business,yes,no,yes,5,passbook,sometimes,yes,other meet_members financial_transactions,yes,yes,1,annually,need_help,never,ok,no,partially,health_and_social,disagree,strongly_agree,strongly_disagree,about_right,2,no,yes,1,come_to_branch,no,yes,1,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,3,same,not_confident,very_confident,very_confident,not_confident,life_got_worse,2,this is an example,34,2022
34,,male,db1,2_4,no,yes,yes_mine,1,just_right,too_long,partner,bank_transfer,once_or_twice,1,between_1_2_hours,yes,cco,this is an example,between_1_2_hours,yes,this is an example,this is an example,fair_price,3,no,other credit banks,this is an example,ace,no_difference,ace,ace,no_difference,ace,no_difference,no_difference,another_mfi_mfp other_banks,no,1.8,yes,2.2,never,lost,passbook,yes,fair,yes,repay_loan other_savings,yes,yes,no,1,informed_cco,most_time,no,financial_transactions meet_members,yes,no,2,annually,need_help,annually,ok,no,fully,financial_literacy,undecided,strongly_agree,strongly_agree,about_right,4,yes,no,5,group_leader,no,no,4,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,3,grown_a_lot,little_confident,very_confident,not_confident,not_confident,life_got_a_lot_worse,2,this is an example,35,2022
35,,male,db3,1,no,no,yes_mine,3,more_than_needed,too_short,other,bank_transfer,once_or_twice,3,more_2_hours,yes,other,this is an example,between_1_2_hours,yes,this is an example,this is an example,fair_price,2,no,women_union_funds,this is an example,no_difference,other_mfi,other_mfi,other_mfi,ace,no_difference,ace,no_difference,cash_at_home,yes,2.2,yes,1.4,sometimes,someone_else,ask_coo,yes,generous,no,other_savings repay_loan,yes,yes,yes,2,passbook,most_time,no,training other,yes,no,1,never,need_help,every_2_years,too_high,no,fully,technical_agricultural health_and_social,disagree,agree,undecided,too_long,3,yes,no,3,dont_feel_comfortable,no,no,1,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,4,grown_a_little,little_confident,not_confident,little_confident,not_confident,life_got_a_lot_worse,1,this is an example,36,2022
36,,male,db2,1,no,yes,yes_mine,2,more_than_needed,just_right,partner_spouse,cash_to_cco,never,2,less_30_min,no,other,this is an example,between_30_min_1_hour,no,this is an example,this is an example,expensive,3,yes,women_union_funds,this is an example,ace,ace,other_mfi,ace,other_mfi,ace,no_difference,other_mfi,informal_clubs other_banks,no,1.8,no,2.6,often,lost,group_leader,no,fair,yes,business,yes,no,yes,3,informed_cco,almost_never,yes,obligation training financial_transactions,yes,no,2,annually,full_capacity,never,too_high,yes,partially,technical_agricultural,strongly_disagree,strongly_agree,undecided,too_short,5,yes,yes,4,other_group_members,yes,yes,1,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,1,same,not_confident,little_confident,not_confident,not_confident,life_got_worse,8,this is an example,37,2022
37,,male,db1,2_4,no,yes,yes_other,4,just_right,too_long,other,cash_to_cco,several_times,3,less_30_min,no,other,this is an example,between_1_2_hours,no,this is an example,this is an example,fair_price,3,no,banks microfinance_organisations credit,this is an example,other_mfi,no_difference,other_mfi,other_mfi,ace,no_difference,other_mfi,ace,other_banks,no,2.8,no,2.1,never,lost,ask_coo,yes,fair,yes,household,no,yes,yes,1,informed_cco,always,no,training,no,yes,4,never,need_help,never,too_high,no,fully,financial_literacy health_and_social,agree,strongly_agree,disagree,about_right,3,no,yes,5,social_platform,yes,yes,4,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,4,same,very_confident,little_confident,very_confident,little_confident,life_improved_a_lot,6,this is an example,38,2022
38,,male,db1,no,yes,yes,no,4,not_enough,too_short,spouse,cash_to_cco,never,1,between_1_2_hours,no,other,this is an example,between_1_2_hours,no,this is an example,this is an example,expensive,4,no,individuals pawn_show,this is an example,ace,other_mfi,ace,ace,no_difference,other_mfi,no_difference,other_mfi,another_mfi_mfp informal_clubs other_banks,no,1.8,no,1.4,sometimes,lost,ask_coo,yes,generous,no,emergencies,no,yes,no,1,informed_cco,almost_never,yes,other meet_members,no,no,3,every_2_years,full_capacity,never,more_work,no,partially,financial_literacy technical_agricultural,strongly_disagree,disagree,agree,too_long,1,no,no,4,hotline,yes,yes,4,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,1,grown_a_little,little_confident,little_confident,little_confident,very_confident,life_improved_a_lot,3,this is an example,39,2022
39,,female,db1,2_4,yes,yes,yes_mine,4,just_right,too_short,spouse,cash_to_cco,never,1,more_2_hours,no,other,this is an example,less_15_min,no,this is an example,this is an example,fair_price,3,no,banks microfinance_organisations pawn_show,this is an example,other_mfi,ace,other_mfi,other_mfi,ace,ace,ace,no_difference,informal_clubs cash_at_home,no,2.8,yes,1.5,never,group_leader,ask_coo,yes,dont_know,yes,other_savings,no,no,yes,2,passbook,never,no,obligation,yes,no,2,never,need_help,every_2_years,ok,yes,partially,financial_literacy technical_agricultural,undecided,disagree,agree,too_long,3,yes,no,3,other_group_members,no,yes,4,no,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,2,grown_a_lot,not_confident,little_confident,little_confident,very_confident,life_got_worse,9,this is an example,40,2022
40,,female,db2,no,no,yes,no,4,just_right,just_right,partner_spouse,bank_transfer,several_times,5,between_30_min_1_hour,yes,other,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,fair_price,5,no,banks,this is an example,ace,ace,other_mfi,no_difference,no_difference,no_difference,other_mfi,other_mfi,another_mfi_mfp,yes,1.9,yes,2.4,never,someone_else,dont_know,no,fair,yes,business repay_loan,no,no,no,5,passbook,never,no,financial_transactions training other,yes,yes,4,never,need_help,never,too_high,no,fully,health_and_social financial_literacy,disagree,agree,strongly_disagree,too_long,3,yes,no,2,group_leader,no,no,3,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,got_worse,very_confident,not_confident,little_confident,little_confident,life_got_a_lot_worse,3,this is an example,41,2022
41,,male,ma,5+,no,no,yes_other,2,just_right,too_short,partner_spouse,cash_to_cco,several_times,5,between_1_2_hours,yes,cco,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,fair_price,1,yes,pawn_show banks microfinance_organisations,this is an example,ace,no_difference,ace,no_difference,no_difference,ace,other_mfi,ace,informal_clubs,yes,2.3,yes,2.8,sometimes,someone_else,dont_know,no,dont_know,no,repay_loan,no,yes,no,3,ask_members,most_time,yes,obligation,yes,no,1,never,need_help,annually,more_work,yes,partially,technical_agricultural health_and_social,agree,strongly_agree,strongly_agree,too_short,1,no,no,5,hotline,no,yes,5,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,5,grown_a_little,not_confident,very_confident,little_confident,very_confident,life_got_worse,6,this is an example,42,2022
42,,male,db2,2_4,no,no,yes_mine,5,not_enough,too_long,other,cash_to_cco,several_times,1,less_30_min,no,group_leader,this is an example,between_15_30_min,yes,this is an example,this is an example,expensive,3,no,microfinance_organisations credit,this is an example,no_difference,ace,no_difference,no_difference,no_difference,other_mfi,other_mfi,ace,self_help_groups,no,1.9,no,0.7,sometimes,someone_else,passbook,no,low,no,emergencies household repay_loan,no,yes,yes,2,informed_cco,almost_never,no,other meet_members,no,no,3,annually,full_capacity,never,too_high,no,not_at_all,health_and_social technical_agricultural,agree,disagree,undecided,too_long,3,no,yes,3,come_to_branch,no,yes,2,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,5,grown_a_little,little_confident,not_confident,very_confident,little_confident,life_improved_a_lot,8,this is an example,43,2022
43,,female,db2,no,no,yes,no,4,just_right,just_right,partner_spouse,cash_to_cco,once_or_twice,4,between_30_min_1_hour,yes,other,this is an example,less_15_min,yes,this is an example,this is an example,expensive,2,yes,women_union_funds credit pawn_show,this is an example,no_difference,no_difference,ace,no_difference,ace,other_mfi,other_mfi,other_mfi,cash_at_home other_banks all_with_ace,no,1.0,yes,2.2,sometimes,lost,dont_know,no,dont_know,yes,repay_loan,no,no,yes,5,ask_members,never,no,training,yes,no,2,never,full_capacity,every_2_years,too_high,yes,partially,health_and_social technical_agricultural,disagree,strongly_agree,agree,too_short,3,no,yes,4,social_platform,no,no,3,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,3,grown_a_lot,little_confident,little_confident,little_confident,not_confident,life_got_worse,6,this is an example,44,2022
44,,male,db2,1,no,yes,yes_mine,1,not_enough,too_long,other,bank_transfer,once_or_twice,3,less_30_min,yes,group_leader,this is an example,between_30_min_1_hour,no,this is an example,this is an example,fair_price,2,yes,women_union_funds pawn_show microfinance_organisations,this is an example,no_difference,ace,ace,ace,no_difference,no_difference,no_difference,no_difference,all_with_ace other_banks cash_at_home,no,1.1,yes,2.2,often,lost,passbook,yes,generous,no,household emergencies repay_loan,yes,no,yes,5,passbook,most_time,yes,financial_transactions other,yes,no,4,annually,full_capacity,never,ok,yes,not_at_all,health_and_social,strongly_disagree,strongly_disagree,agree,too_long,3,no,yes,5,hotline,no,no,4,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,2,got_a_lot_worse,not_confident,very_confident,not_confident,not_confident,life_got_a_lot_worse,10,this is an example,45,2022
45,,female,db1,1,yes,no,yes_mine,5,not_enough,just_right,partner,cash_to_cco,several_times,1,more_2_hours,no,other,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,expensive,3,yes,pawn_show individuals,this is an example,no_difference,other_mfi,other_mfi,no_difference,other_mfi,other_mfi,other_mfi,other_mfi,informal_clubs,yes,2.4,yes,1.6,sometimes,on_me,passbook,yes,fair,no,repay_loan household,yes,yes,no,5,ask_members,sometimes,yes,meet_members,yes,yes,3,every_2_years,need_help,annually,more_work,yes,fully,financial_literacy technical_agricultural,undecided,disagree,strongly_disagree,too_short,1,no,yes,4,dont_feel_comfortable,no,no,3,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,3,got_worse,not_confident,not_confident,little_confident,very_confident,life_got_worse,7,this is an example,46,2022
46,,male,ma,2_4,no,yes,yes_other,5,more_than_needed,just_right,other,bank_transfer,once_or_twice,5,between_1_2_hours,no,group_leader,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,cheap,2,yes,pawn_show other women_union_funds,this is an example,other_mfi,ace,other_mfi,no_difference,other_mfi,no_difference,other_mfi,no_difference,informal_clubs self_help_groups other_banks,no,1.7,no,1.9,often,group_leader,ask_coo,no,dont_know,yes,household,no,yes,no,5,informed_cco,never,no,obligation,yes,yes,1,annually,full_capacity,annually,too_high,yes,partially,technical_agricultural health_and_social,undecided,strongly_disagree,strongly_disagree,too_short,1,yes,no,2,come_to_branch,no,no,2,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,5,got_a_lot_worse,little_confident,not_confident,not_confident,not_confident,life_improved_a_lot,9,this is an example,47,2022
